ticker,trade_date,decision,position_pct
MSFT,2022-11-07,hold,0.0
MSFT,2022-11-08,buy,25.0
MSFT,2022-11-09,hold,0.0
MSFT,2022-11-10,buy,25.0
MSFT,2022-11-11,buy,25.0
MSFT,2022-11-14,buy,25.0
MSFT,2022-11-15,buy,25.0
MSFT,2022-11-16,buy,25.0
MSFT,2022-11-17,buy,25.0
MSFT,2022-11-18,buy,25.0
MSFT,2022-11-21,buy,25.0
MSFT,2022-11-22,buy,25.0
MSFT,2022-11-23,buy,25.0
MSFT,2022-11-25,buy,25.0
MSFT,2022-11-28,hold,0.0
MSFT,2022-11-29,buy,25.0
MSFT,2022-11-30,buy,25.0
MSFT,2022-12-01,buy,25.0
MSFT,2022-12-02,buy,25.0
MSFT,2022-12-05,buy,25.0
MSFT,2022-12-06,buy,25.0
MSFT,2022-12-07,hold,0.0
MSFT,2022-12-08,buy,25.0
MSFT,2022-12-09,sell,-100.0
MSFT,2022-12-12,buy,25.0
MSFT,2022-12-13,buy,25.0
MSFT,2022-12-14,buy,25.0
MSFT,2022-12-15,buy,25.0
MSFT,2022-12-16,buy,25.0
MSFT,2022-12-19,hold,0.0
MSFT,2022-12-20,hold,0.0
MSFT,2022-12-21,hold,0.0
MSFT,2022-12-22,buy,25.0
MSFT,2022-12-23,buy,25.0
MSFT,2022-12-27,hold,0.0
MSFT,2022-12-28,hold,0.0
MSFT,2022-12-29,buy,25.0
MSFT,2022-12-30,hold,0.0
MSFT,2023-01-03,buy,25.0
MSFT,2023-01-04,hold,0.0
MSFT,2023-01-05,hold,0.0
MSFT,2023-01-06,buy,25.0
MSFT,2023-01-09,hold,0.0
MSFT,2023-01-10,buy,25.0
MSFT,2023-01-11,buy,25.0
MSFT,2023-01-12,buy,25.0
MSFT,2023-01-13,buy,25.0
MSFT,2023-01-17,buy,25.0
MSFT,2023-01-18,buy,25.0
MSFT,2023-01-19,hold,0.0
MSFT,2023-01-20,buy,25.0
MSFT,2023-01-23,buy,25.0
MSFT,2023-01-24,buy,25.0
MSFT,2023-01-25,buy,25.0
MSFT,2023-01-26,buy,25.0
MSFT,2023-01-27,buy,25.0
MSFT,2023-01-30,buy,25.0
MSFT,2023-01-31,buy,25.0
MSFT,2023-02-01,buy,25.0
MSFT,2023-02-02,buy,25.0
MSFT,2023-02-03,hold,0.0
MSFT,2023-02-06,buy,25.0
MSFT,2023-02-07,buy,25.0
MSFT,2023-02-08,buy,25.0
MSFT,2023-02-09,buy,25.0
MSFT,2023-02-10,buy,25.0
MSFT,2023-02-13,buy,25.0
MSFT,2023-02-14,buy,25.0
MSFT,2023-02-15,buy,25.0
MSFT,2023-02-16,buy,25.0
MSFT,2023-02-17,buy,25.0
MSFT,2023-02-21,buy,25.0
MSFT,2023-02-22,hold,0.0
MSFT,2023-02-23,buy,25.0
MSFT,2023-02-24,hold,0.0
MSFT,2023-02-27,buy,25.0
MSFT,2023-02-28,buy,25.0
MSFT,2023-03-01,buy,25.0
MSFT,2023-03-02,buy,25.0
MSFT,2023-03-03,buy,25.0
MSFT,2023-03-06,hold,0.0
MSFT,2023-03-07,buy,25.0
MSFT,2023-03-08,hold,0.0
MSFT,2023-03-09,buy,25.0
MSFT,2023-03-10,buy,25.0
MSFT,2023-03-13,hold,0.0
MSFT,2023-03-14,buy,25.0
MSFT,2023-03-15,buy,25.0
MSFT,2023-03-16,buy,25.0
MSFT,2023-03-17,buy,25.0
MSFT,2023-03-20,buy,25.0
MSFT,2023-03-21,buy,25.0
MSFT,2023-03-22,buy,25.0
MSFT,2023-03-23,buy,25.0
MSFT,2023-03-24,buy,25.0
MSFT,2023-03-27,buy,25.0
MSFT,2023-03-28,buy,25.0
MSFT,2023-03-29,buy,25.0
MSFT,2023-03-30,buy,25.0
MSFT,2023-03-31,buy,25.0
MSFT,2023-04-03,buy,25.0
MSFT,2023-04-04,buy,25.0
MSFT,2023-04-05,buy,25.0
MSFT,2023-04-06,buy,25.0
MSFT,2023-04-10,buy,25.0
NFLX,2022-10-06,buy,25.0
NFLX,2022-10-07,buy,25.0
NFLX,2022-10-10,buy,25.0
NFLX,2022-10-11,buy,25.0
NFLX,2022-10-12,buy,25.0
NFLX,2022-10-13,buy,25.0
NFLX,2022-10-14,buy,25.0
NFLX,2022-10-17,buy,25.0
NFLX,2022-10-18,buy,25.0
NFLX,2022-10-19,buy,25.0
NFLX,2022-10-20,buy,25.0
NFLX,2022-10-21,buy,25.0
NFLX,2022-10-24,buy,25.0
NFLX,2022-10-25,buy,25.0
NFLX,2022-10-26,buy,25.0
NFLX,2022-10-27,buy,25.0
NFLX,2022-10-28,buy,25.0
NFLX,2022-10-31,buy,20.0
NFLX,2022-11-01,buy,25.0
NFLX,2022-11-02,hold,0.0
NFLX,2022-11-03,buy,25.0
NFLX,2022-11-04,hold,0.0
NFLX,2022-11-07,hold,0.0
NFLX,2022-11-08,buy,25.0
NFLX,2022-11-09,hold,0.0
NFLX,2022-11-10,buy,25.0
NFLX,2022-11-11,buy,25.0
NFLX,2022-11-14,buy,25.0
NFLX,2022-11-15,buy,25.0
NFLX,2022-11-16,buy,25.0
NFLX,2022-11-17,buy,25.0
NFLX,2022-11-18,buy,25.0
NFLX,2022-11-21,buy,25.0
NFLX,2022-11-22,hold,0.0
NFLX,2022-11-23,buy,25.0
NFLX,2022-11-25,hold,0.0
NFLX,2022-11-28,buy,25.0
NFLX,2022-11-29,buy,10.0
NFLX,2022-11-30,buy,25.0
NFLX,2022-12-01,buy,25.0
NFLX,2022-12-02,buy,25.0
NFLX,2022-12-05,buy,25.0
NFLX,2022-12-06,buy,25.0
NFLX,2022-12-07,buy,25.0
NFLX,2022-12-08,buy,25.0
NFLX,2022-12-09,buy,25.0
NFLX,2022-12-12,buy,25.0
NFLX,2022-12-13,buy,25.0
NFLX,2022-12-14,buy,25.0
NFLX,2022-12-15,buy,25.0
NFLX,2022-12-16,hold,0.0
NFLX,2022-12-19,hold,0.0
NFLX,2022-12-20,buy,25.0
NFLX,2022-12-21,buy,25.0
NFLX,2022-12-22,hold,0.0
NFLX,2022-12-23,hold,0.0
NFLX,2022-12-27,buy,25.0
NFLX,2022-12-28,hold,0.0
NFLX,2022-12-29,buy,25.0
NFLX,2022-12-30,buy,25.0
NFLX,2023-01-03,buy,25.0
NFLX,2023-01-04,buy,25.0
NFLX,2023-01-05,buy,25.0
NFLX,2023-01-06,buy,25.0
NFLX,2023-01-09,buy,25.0
NFLX,2023-01-10,buy,25.0
NFLX,2023-01-11,buy,25.0
NFLX,2023-01-12,buy,25.0
NFLX,2023-01-13,buy,25.0
NFLX,2023-01-17,buy,25.0
NFLX,2023-01-18,buy,25.0
NFLX,2023-01-19,hold,0.0
NFLX,2023-01-20,buy,25.0
NFLX,2023-01-23,buy,25.0
NFLX,2023-01-24,buy,25.0
NFLX,2023-01-25,buy,25.0
NFLX,2023-01-26,buy,25.0
NFLX,2023-01-27,buy,25.0
NFLX,2023-01-30,buy,25.0
NFLX,2023-01-31,buy,25.0
NFLX,2023-02-01,buy,25.0
NFLX,2023-02-02,buy,25.0
NFLX,2023-02-03,buy,25.0
NFLX,2023-02-06,buy,25.0
NFLX,2023-02-07,buy,25.0
NFLX,2023-02-08,buy,25.0
NFLX,2023-02-09,buy,25.0
NFLX,2023-02-10,hold,0.0
NFLX,2023-02-13,hold,0.0
NFLX,2023-02-14,hold,0.0
NFLX,2023-02-15,buy,25.0
NFLX,2023-02-16,buy,25.0
NFLX,2023-02-17,hold,0.0
NFLX,2023-02-21,hold,0.0
NFLX,2023-02-22,hold,0.0
NFLX,2023-02-23,buy,25.0
NFLX,2023-02-24,hold,0.0
NFLX,2023-02-27,hold,0.0
NFLX,2023-02-28,hold,0.0
NFLX,2023-03-01,buy,25.0
NFLX,2023-03-02,buy,25.0
NFLX,2023-03-03,buy,25.0
NFLX,2023-03-06,hold,0.0
NFLX,2023-03-07,hold,0.0
NFLX,2023-03-08,hold,0.0
NFLX,2023-03-09,hold,0.0
NFLX,2023-03-10,buy,25.0
NFLX,2023-03-13,hold,0.0
NFLX,2023-03-14,buy,25.0
NFLX,2023-03-15,hold,0.0
NFLX,2023-03-16,buy,25.0
NFLX,2023-03-17,buy,10.0
NFLX,2023-03-20,buy,25.0
NFLX,2023-03-21,hold,0.0
NFLX,2023-03-22,hold,0.0
NFLX,2023-03-23,buy,25.0
NFLX,2023-03-24,buy,25.0
NFLX,2023-03-27,buy,25.0
NFLX,2023-03-28,buy,25.0
NFLX,2023-03-29,buy,25.0
NFLX,2023-03-30,buy,25.0
NFLX,2023-03-31,hold,0.0
NFLX,2023-04-03,buy,25.0
NFLX,2023-04-04,buy,25.0
NFLX,2023-04-05,hold,0.0
NFLX,2023-04-06,buy,25.0
NFLX,2023-04-10,buy,25.0
TSLA,2022-10-06,buy,25.0
TSLA,2022-10-07,buy,25.0
TSLA,2022-10-10,buy,25.0
TSLA,2022-10-11,buy,25.0
TSLA,2022-10-12,buy,25.0
TSLA,2022-10-13,buy,25.0
TSLA,2022-10-14,hold,0.0
TSLA,2022-10-17,hold,0.0
TSLA,2022-10-18,hold,0.0
TSLA,2022-10-19,buy,25.0
TSLA,2022-10-20,buy,25.0
TSLA,2022-10-21,buy,25.0
TSLA,2022-10-24,hold,0.0
TSLA,2022-10-25,buy,25.0
TSLA,2022-10-26,buy,25.0
TSLA,2022-10-27,buy,25.0
TSLA,2022-10-28,buy,25.0
TSLA,2022-10-31,buy,25.0
TSLA,2022-11-01,buy,25.0
TSLA,2022-11-02,buy,25.0
TSLA,2022-11-03,hold,0.0
TSLA,2022-11-04,buy,25.0
TSLA,2022-11-07,hold,0.0
TSLA,2022-11-08,hold,0.0
TSLA,2022-11-09,hold,0.0
TSLA,2022-11-10,buy,25.0
TSLA,2022-11-11,buy,25.0
TSLA,2022-11-14,hold,0.0
TSLA,2022-11-15,hold,0.0
TSLA,2022-11-16,hold,0.0
TSLA,2022-11-17,hold,0.0
TSLA,2022-11-18,buy,25.0
TSLA,2022-11-21,hold,0.0
TSLA,2022-11-22,buy,25.0
TSLA,2022-11-23,buy,25.0
TSLA,2022-11-25,buy,10.0
TSLA,2022-11-28,buy,25.0
TSLA,2022-11-29,buy,25.0
TSLA,2022-11-30,buy,25.0
TSLA,2022-12-01,buy,25.0
TSLA,2022-12-02,buy,25.0
TSLA,2022-12-05,buy,25.0
TSLA,2022-12-06,buy,25.0
TSLA,2022-12-07,hold,0.0
TSLA,2022-12-08,hold,0.0
TSLA,2022-12-09,hold,0.0
TSLA,2022-12-12,hold,0.0
TSLA,2022-12-13,hold,0.0
TSLA,2022-12-14,hold,0.0
TSLA,2022-12-15,hold,0.0
TSLA,2022-12-16,hold,0.0
TSLA,2022-12-19,buy,25.0
TSLA,2022-12-20,hold,0.0
TSLA,2022-12-21,buy,25.0
TSLA,2022-12-22,hold,0.0
TSLA,2022-12-23,hold,0.0
TSLA,2022-12-27,hold,0.0
TSLA,2022-12-28,hold,0.0
TSLA,2022-12-29,hold,0.0
TSLA,2022-12-30,hold,0.0
TSLA,2023-01-03,hold,0.0
TSLA,2023-01-04,buy,25.0
TSLA,2023-01-05,hold,0.0
TSLA,2023-01-06,buy,25.0
TSLA,2023-01-09,buy,25.0
TSLA,2023-01-10,hold,0.0
TSLA,2023-01-11,hold,0.0
TSLA,2023-01-12,hold,0.0
TSLA,2023-01-13,hold,0.0
TSLA,2023-01-17,buy,25.0
TSLA,2023-01-18,buy,25.0
TSLA,2023-01-19,buy,25.0
TSLA,2023-01-20,buy,25.0
TSLA,2023-01-23,buy,25.0
TSLA,2023-01-24,buy,25.0
TSLA,2023-01-25,buy,25.0
TSLA,2023-01-26,buy,25.0
TSLA,2023-01-27,buy,25.0
TSLA,2023-01-30,buy,25.0
TSLA,2023-01-31,buy,25.0
TSLA,2023-02-01,buy,25.0
TSLA,2023-02-02,buy,25.0
TSLA,2023-02-03,buy,25.0
TSLA,2023-02-06,buy,25.0
TSLA,2023-02-07,buy,25.0
TSLA,2023-02-08,buy,25.0
TSLA,2023-02-09,buy,25.0
TSLA,2023-02-10,buy,25.0
TSLA,2023-02-13,buy,25.0
TSLA,2023-02-14,buy,25.0
TSLA,2023-02-15,buy,25.0
TSLA,2023-02-16,buy,25.0
TSLA,2023-02-17,buy,25.0
TSLA,2023-02-21,buy,25.0
TSLA,2023-02-22,buy,25.0
TSLA,2023-02-23,buy,25.0
TSLA,2023-02-24,buy,25.0
TSLA,2023-02-27,buy,25.0
TSLA,2023-02-28,buy,25.0
TSLA,2023-03-01,buy,25.0
TSLA,2023-03-02,hold,0.0
TSLA,2023-03-03,hold,0.0
TSLA,2023-03-06,hold,0.0
TSLA,2023-03-07,buy,25.0
TSLA,2023-03-08,hold,0.0
TSLA,2023-03-09,hold,0.0
TSLA,2023-03-10,buy,25.0
TSLA,2023-03-13,hold,0.0
TSLA,2023-03-14,hold,0.0
TSLA,2023-03-15,sell,-25.0
TSLA,2023-03-16,buy,25.0
TSLA,2023-03-17,buy,25.0
TSLA,2023-03-20,buy,25.0
TSLA,2023-03-21,buy,25.0
TSLA,2023-03-22,buy,25.0
TSLA,2023-03-23,buy,25.0
TSLA,2023-03-24,buy,25.0
TSLA,2023-03-27,buy,25.0
TSLA,2023-03-28,buy,25.0
TSLA,2023-03-29,buy,25.0
TSLA,2023-03-30,buy,25.0
TSLA,2023-03-31,buy,25.0
TSLA,2023-04-03,buy,25.0
TSLA,2023-04-04,hold,0.0
TSLA,2023-04-05,hold,0.0
TSLA,2023-04-06,hold,0.0
TSLA,2023-04-10,buy,25.0
